user_id,group,converted,timestamp
12180,treatment,0,2024-01-09 10:59:00
12181,control,0,2024-01-09 11:00:00
12182,treatment,0,2024-01-09 11:01:00
12183,treatment,1,2024-01-09 11:02:00
12184,control,0,2024-01-09 11:03:00
12185,control,0,2024-01-09 11:04:00
12186,control,0,2024-01-09 11:05:00
12187,control,0,2024-01-09 11:06:00
12188,control,0,2024-01-09 11:07:00
12189,treatment,0,2024-01-09 11:08:00
12190,control,0,2024-01-09 11:09:00
12191,treatment,0,2024-01-09 11:10:00
12192,control,0,2024-01-09 11:11:00
12193,control,0,2024-01-09 11:12:00
12194,control,0,2024-01-09 11:13:00
12195,treatment,0,2024-01-09 11:14:00
12196,control,0,2024-01-09 11:15:00
12197,treatment,0,2024-01-09 11:16:00
12198,treatment,0,2024-01-09 11:17:00
12199,treatment,0,2024-01-09 11:18:00
12200,control,0,2024-01-09 11:19:00
12201,treatment,0,2024-01-09 11:20:00
12202,control,0,2024-01-09 11:21:00
12203,treatment,1,2024-01-09 11:22:00
12204,control,0,2024-01-09 11:23:00
12205,treatment,0,2024-01-09 11:24:00
12206,control,0,2024-01-09 11:25:00
12207,control,0,2024-01-09 11:26:00
12208,control,0,2024-01-09 11:27:00
12209,treatment,0,2024-01-09 11:28:00
12210,treatment,0,2024-01-09 11:29:00
12211,control,1,2024-01-09 11:30:00
12212,treatment,1,2024-01-09 11:31:00
12213,treatment,0,2024-01-09 11:32:00
12214,treatment,0,2024-01-09 11:33:00
12215,treatment,0,2024-01-09 11:34:00
12216,treatment,0,2024-01-09 11:35:00
12217,treatment,0,2024-01-09 11:36:00
12218,treatment,0,2024-01-09 11:37:00
12219,control,0,2024-01-09 11:38:00
12220,control,0,2024-01-09 11:39:00
12221,treatment,0,2024-01-09 11:40:00
12222,control,0,2024-01-09 11:41:00
12223,control,0,2024-01-09 11:42:00
12224,control,0,2024-01-09 11:43:00
12225,treatment,0,2024-01-09 11:44:00
12226,treatment,1,2024-01-09 11:45:00
12227,treatment,0,2024-01-09 11:46:00
12228,treatment,0,2024-01-09 11:47:00
12229,treatment,0,2024-01-09 11:48:00
12230,control,0,2024-01-09 11:49:00
12231,treatment,0,2024-01-09 11:50:00
12232,control,0,2024-01-09 11:51:00
12233,treatment,0,2024-01-09 11:52:00
12234,control,1,2024-01-09 11:53:00
12235,treatment,0,2024-01-09 11:54:00
12236,treatment,0,2024-01-09 11:55:00
12237,treatment,0,2024-01-09 11:56:00
12238,treatment,0,2024-01-09 11:57:00
12239,treatment,1,2024-01-09 11:58:00
12240,treatment,0,2024-01-09 11:59:00
12241,control,1,2024-01-09 12:00:00
12242,treatment,0,2024-01-09 12:01:00
12243,control,1,2024-01-09 12:02:00
12244,treatment,0,2024-01-09 12:03:00
12245,control,0,2024-01-09 12:04:00
12246,control,0,2024-01-09 12:05:00
12247,control,0,2024-01-09 12:06:00
12248,control,0,2024-01-09 12:07:00
12249,control,1,2024-01-09 12:08:00
12250,control,0,2024-01-09 12:09:00
12251,treatment,0,2024-01-09 12:10:00
12252,control,1,2024-01-09 12:11:00
12253,treatment,0,2024-01-09 12:12:00
12254,treatment,0,2024-01-09 12:13:00
12255,control,0,2024-01-09 12:14:00
12256,control,1,2024-01-09 12:15:00
12257,treatment,0,2024-01-09 12:16:00
12258,control,0,2024-01-09 12:17:00
12259,control,0,2024-01-09 12:18:00
12260,control,0,2024-01-09 12:19:00
12261,control,0,2024-01-09 12:20:00
12262,control,0,2024-01-09 12:21:00
12263,control,0,2024-01-09 12:22:00
12264,control,0,2024-01-09 12:23:00
12265,treatment,0,2024-01-09 12:24:00
12266,control,0,2024-01-09 12:25:00
12267,treatment,0,2024-01-09 12:26:00
12268,treatment,0,2024-01-09 12:27:00
12269,treatment,0,2024-01-09 12:28:00
12270,treatment,0,2024-01-09 12:29:00
12271,control,0,2024-01-09 12:30:00
12272,treatment,0,2024-01-09 12:31:00
12273,treatment,0,2024-01-09 12:32:00
12274,treatment,0,2024-01-09 12:33:00
12275,treatment,0,2024-01-09 12:34:00
12276,treatment,0,2024-01-09 12:35:00
12277,control,1,2024-01-09 12:36:00
12278,control,0,2024-01-09 12:37:00
12279,treatment,0,2024-01-09 12:38:00
12280,control,0,2024-01-09 12:39:00
12281,control,0,2024-01-09 12:40:00
12282,treatment,1,2024-01-09 12:41:00
12283,treatment,0,2024-01-09 12:42:00
12284,treatment,0,2024-01-09 12:43:00
12285,control,0,2024-01-09 12:44:00
12286,treatment,1,2024-01-09 12:45:00
12287,control,1,2024-01-09 12:46:00
12288,control,0,2024-01-09 12:47:00
12289,control,0,2024-01-09 12:48:00
12290,treatment,0,2024-01-09 12:49:00
12291,control,0,2024-01-09 12:50:00
12292,treatment,0,2024-01-09 12:51:00
12293,treatment,0,2024-01-09 12:52:00
12294,treatment,0,2024-01-09 12:53:00
12295,treatment,1,2024-01-09 12:54:00
12296,treatment,0,2024-01-09 12:55:00
12297,control,0,2024-01-09 12:56:00
12298,control,0,2024-01-09 12:57:00
12299,control,0,2024-01-09 12:58:00
12300,control,0,2024-01-09 12:59:00
12301,control,0,2024-01-09 13:00:00
12302,treatment,0,2024-01-09 13:01:00
12303,treatment,0,2024-01-09 13:02:00
12304,control,0,2024-01-09 13:03:00
12305,control,0,2024-01-09 13:04:00
12306,control,0,2024-01-09 13:05:00
12307,treatment,0,2024-01-09 13:06:00
12308,treatment,0,2024-01-09 13:07:00
12309,treatment,0,2024-01-09 13:08:00
12310,control,0,2024-01-09 13:09:00
12311,control,1,2024-01-09 13:10:00
12312,control,0,2024-01-09 13:11:00
12313,control,0,2024-01-09 13:12:00
12314,treatment,0,2024-01-09 13:13:00
12315,control,0,2024-01-09 13:14:00
12316,control,0,2024-01-09 13:15:00
12317,control,0,2024-01-09 13:16:00
12318,treatment,0,2024-01-09 13:17:00
12319,treatment,0,2024-01-09 13:18:00
12320,control,0,2024-01-09 13:19:00
12321,treatment,0,2024-01-09 13:20:00
12322,treatment,0,2024-01-09 13:21:00
12323,treatment,0,2024-01-09 13:22:00
12324,treatment,1,2024-01-09 13:23:00
12325,treatment,0,2024-01-09 13:24:00
12326,control,0,2024-01-09 13:25:00
12327,control,0,2024-01-09 13:26:00
12328,control,0,2024-01-09 13:27:00
12329,treatment,0,2024-01-09 13:28:00
12330,treatment,0,2024-01-09 13:29:00
12331,treatment,0,2024-01-09 13:30:00
12332,treatment,0,2024-01-09 13:31:00
12333,control,0,2024-01-09 13:32:00
12334,control,0,2024-01-09 13:33:00
12335,control,0,2024-01-09 13:34:00
12336,control,0,2024-01-09 13:35:00
12337,control,0,2024-01-09 13:36:00
12338,control,0,2024-01-09 13:37:00
12339,treatment,0,2024-01-09 13:38:00
12340,treatment,0,2024-01-09 13:39:00
12341,control,0,2024-01-09 13:40:00
12342,treatment,1,2024-01-09 13:41:00
12343,control,0,2024-01-09 13:42:00
12344,control,0,2024-01-09 13:43:00
12345,treatment,1,2024-01-09 13:44:00
12346,control,0,2024-01-09 13:45:00
12347,control,0,2024-01-09 13:46:00
12348,control,1,2024-01-09 13:47:00
12349,treatment,0,2024-01-09 13:48:00
12350,treatment,0,2024-01-09 13:49:00
12351,treatment,0,2024-01-09 13:50:00
12352,treatment,0,2024-01-09 13:51:00
12353,control,0,2024-01-09 13:52:00
12354,treatment,0,2024-01-09 13:53:00
12355,treatment,0,2024-01-09 13:54:00
12356,treatment,0,2024-01-09 13:55:00
12357,control,0,2024-01-09 13:56:00
12358,treatment,0,2024-01-09 13:57:00
12359,treatment,0,2024-01-09 13:58:00
12360,control,0,2024-01-09 13:59:00
12361,control,0,2024-01-09 14:00:00
12362,control,0,2024-01-09 14:01:00
12363,control,0,2024-01-09 14:02:00
12364,treatment,0,2024-01-09 14:03:00
12365,control,1,2024-01-09 14:04:00
12366,treatment,0,2024-01-09 14:05:00
12367,treatment,1,2024-01-09 14:06:00
12368,treatment,0,2024-01-09 14:07:00
12369,treatment,0,2024-01-09 14:08:00
12370,treatment,0,2024-01-09 14:09:00
12371,control,1,2024-01-09 14:10:00
12372,treatment,0,2024-01-09 14:11:00
12373,treatment,0,2024-01-09 14:12:00
12374,treatment,1,2024-01-09 14:13:00
12375,control,0,2024-01-09 14:14:00
12376,treatment,0,2024-01-09 14:15:00
12377,treatment,0,2024-01-09 14:16:00
12378,control,0,2024-01-09 14:17:00
12379,treatment,0,2024-01-09 14:18:00
12380,treatment,0,2024-01-09 14:19:00
12381,control,0,2024-01-09 14:20:00
12382,treatment,0,2024-01-09 14:21:00
12383,treatment,0,2024-01-09 14:22:00
12384,treatment,0,2024-01-09 14:23:00
12385,treatment,0,2024-01-09 14:24:00
12386,treatment,0,2024-01-09 14:25:00
12387,control,0,2024-01-09 14:26:00
12388,control,1,2024-01-09 14:27:00
12389,control,0,2024-01-09 14:28:00
12390,treatment,0,2024-01-09 14:29:00
12391,treatment,0,2024-01-09 14:30:00
12392,treatment,0,2024-01-09 14:31:00
12393,control,0,2024-01-09 14:32:00
12394,treatment,0,2024-01-09 14:33:00
12395,treatment,0,2024-01-09 14:34:00
12396,treatment,0,2024-01-09 14:35:00
12397,control,0,2024-01-09 14:36:00
12398,control,1,2024-01-09 14:37:00
12399,treatment,0,2024-01-09 14:38:00
12400,treatment,0,2024-01-09 14:39:00
12401,treatment,0,2024-01-09 14:40:00
12402,control,0,2024-01-09 14:41:00
12403,control,0,2024-01-09 14:42:00
12404,control,0,2024-01-09 14:43:00
12405,treatment,0,2024-01-09 14:44:00
12406,control,0,2024-01-09 14:45:00
12407,treatment,1,2024-01-09 14:46:00
12408,treatment,0,2024-01-09 14:47:00
12409,control,0,2024-01-09 14:48:00
12410,treatment,0,2024-01-09 14:49:00
12411,control,0,2024-01-09 14:50:00
12412,treatment,0,2024-01-09 14:51:00
12413,treatment,1,2024-01-09 14:52:00
12414,control,1,2024-01-09 14:53:00
12415,treatment,0,2024-01-09 14:54:00
12416,treatment,0,2024-01-09 14:55:00
12417,treatment,1,2024-01-09 14:56:00
12418,treatment,0,2024-01-09 14:57:00
12419,treatment,0,2024-01-09 14:58:00
12420,treatment,0,2024-01-09 14:59:00
12421,treatment,0,2024-01-09 15:00:00
12422,treatment,1,2024-01-09 15:01:00
12423,control,0,2024-01-09 15:02:00
12424,control,0,2024-01-09 15:03:00
12425,treatment,0,2024-01-09 15:04:00
12426,treatment,1,2024-01-09 15:05:00
12427,control,0,2024-01-09 15:06:00
12428,treatment,0,2024-01-09 15:07:00
12429,control,0,2024-01-09 15:08:00
12430,control,0,2024-01-09 15:09:00
12431,control,0,2024-01-09 15:10:00
12432,treatment,0,2024-01-09 15:11:00
12433,treatment,0,2024-01-09 15:12:00
12434,treatment,0,2024-01-09 15:13:00
12435,control,0,2024-01-09 15:14:00
12436,control,0,2024-01-09 15:15:00
12437,control,0,2024-01-09 15:16:00
12438,treatment,0,2024-01-09 15:17:00
12439,control,0,2024-01-09 15:18:00
12440,control,0,2024-01-09 15:19:00
12441,treatment,0,2024-01-09 15:20:00
12442,control,0,2024-01-09 15:21:00
12443,control,0,2024-01-09 15:22:00
12444,treatment,0,2024-01-09 15:23:00
12445,treatment,0,2024-01-09 15:24:00
12446,control,0,2024-01-09 15:25:00
12447,treatment,0,2024-01-09 15:26:00
12448,control,0,2024-01-09 15:27:00
12449,treatment,0,2024-01-09 15:28:00
12450,control,0,2024-01-09 15:29:00
12451,treatment,0,2024-01-09 15:30:00
12452,control,0,2024-01-09 15:31:00
12453,treatment,0,2024-01-09 15:32:00
12454,treatment,1,2024-01-09 15:33:00
12455,treatment,0,2024-01-09 15:34:00
12456,treatment,0,2024-01-09 15:35:00
12457,treatment,0,2024-01-09 15:36:00
12458,treatment,0,2024-01-09 15:37:00
12459,treatment,1,2024-01-09 15:38:00
12460,control,1,2024-01-09 15:39:00
12461,control,0,2024-01-09 15:40:00
12462,treatment,0,2024-01-09 15:41:00
12463,treatment,1,2024-01-09 15:42:00
12464,control,0,2024-01-09 15:43:00
12465,control,0,2024-01-09 15:44:00
12466,treatment,0,2024-01-09 15:45:00
12467,control,0,2024-01-09 15:46:00
12468,control,0,2024-01-09 15:47:00
12469,treatment,0,2024-01-09 15:48:00
12470,treatment,0,2024-01-09 15:49:00
12471,treatment,1,2024-01-09 15:50:00
12472,control,1,2024-01-09 15:51:00
12473,treatment,0,2024-01-09 15:52:00
12474,treatment,1,2024-01-09 15:53:00
12475,control,0,2024-01-09 15:54:00
12476,treatment,0,2024-01-09 15:55:00
12477,control,0,2024-01-09 15:56:00
12478,control,0,2024-01-09 15:57:00
12479,control,0,2024-01-09 15:58:00
12480,control,0,2024-01-09 15:59:00
12481,control,0,2024-01-09 16:00:00
12482,control,0,2024-01-09 16:01:00
12483,treatment,0,2024-01-09 16:02:00
12484,treatment,0,2024-01-09 16:03:00
12485,treatment,0,2024-01-09 16:04:00
12486,control,0,2024-01-09 16:05:00
12487,treatment,0,2024-01-09 16:06:00
12488,control,0,2024-01-09 16:07:00
12489,treatment,0,2024-01-09 16:08:00
12490,control,1,2024-01-09 16:09:00
12491,treatment,0,2024-01-09 16:10:00
12492,control,0,2024-01-09 16:11:00
12493,treatment,1,2024-01-09 16:12:00
12494,control,0,2024-01-09 16:13:00
12495,treatment,0,2024-01-09 16:14:00
12496,control,0,2024-01-09 16:15:00
12497,treatment,0,2024-01-09 16:16:00
12498,treatment,0,2024-01-09 16:17:00
12499,treatment,0,2024-01-09 16:18:00
12500,control,0,2024-01-09 16:19:00
12501,control,0,2024-01-09 16:20:00
12502,control,0,2024-01-09 16:21:00
12503,control,0,2024-01-09 16:22:00
12504,control,0,2024-01-09 16:23:00
12505,treatment,0,2024-01-09 16:24:00
12506,control,0,2024-01-09 16:25:00
12507,treatment,0,2024-01-09 16:26:00
12508,treatment,0,2024-01-09 16:27:00
12509,control,0,2024-01-09 16:28:00
12510,treatment,0,2024-01-09 16:29:00
12511,control,0,2024-01-09 16:30:00
12512,control,0,2024-01-09 16:31:00
12513,control,1,2024-01-09 16:32:00
12514,treatment,0,2024-01-09 16:33:00
12515,control,0,2024-01-09 16:34:00
12516,control,0,2024-01-09 16:35:00
12517,control,0,2024-01-09 16:36:00
12518,treatment,0,2024-01-09 16:37:00
12519,control,0,2024-01-09 16:38:00
12520,treatment,0,2024-01-09 16:39:00
12521,treatment,0,2024-01-09 16:40:00
12522,control,0,2024-01-09 16:41:00
12523,treatment,0,2024-01-09 16:42:00
12524,treatment,0,2024-01-09 16:43:00
12525,control,0,2024-01-09 16:44:00
12526,control,0,2024-01-09 16:45:00
12527,control,0,2024-01-09 16:46:00
12528,treatment,0,2024-01-09 16:47:00
12529,control,0,2024-01-09 16:48:00
12530,treatment,0,2024-01-09 16:49:00
12531,treatment,0,2024-01-09 16:50:00
12532,treatment,0,2024-01-09 16:51:00
12533,treatment,0,2024-01-09 16:52:00
12534,treatment,0,2024-01-09 16:53:00
12535,control,0,2024-01-09 16:54:00
12536,control,0,2024-01-09 16:55:00
12537,treatment,0,2024-01-09 16:56:00
12538,treatment,0,2024-01-09 16:57:00
12539,control,0,2024-01-09 16:58:00
12540,control,0,2024-01-09 16:59:00
12541,treatment,0,2024-01-09 17:00:00
12542,treatment,0,2024-01-09 17:01:00
12543,control,0,2024-01-09 17:02:00
12544,control,0,2024-01-09 17:03:00
12545,treatment,0,2024-01-09 17:04:00
12546,control,1,2024-01-09 17:05:00
12547,control,0,2024-01-09 17:06:00
12548,treatment,0,2024-01-09 17:07:00
12549,treatment,1,2024-01-09 17:08:00
12550,treatment,0,2024-01-09 17:09:00
12551,control,0,2024-01-09 17:10:00
12552,treatment,0,2024-01-09 17:11:00
12553,control,0,2024-01-09 17:12:00
12554,treatment,0,2024-01-09 17:13:00
12555,treatment,0,2024-01-09 17:14:00
12556,control,0,2024-01-09 17:15:00
12557,control,0,2024-01-09 17:16:00
12558,treatment,0,2024-01-09 17:17:00
12559,treatment,0,2024-01-09 17:18:00
12560,control,0,2024-01-09 17:19:00
12561,treatment,0,2024-01-09 17:20:00
12562,control,0,2024-01-09 17:21:00
12563,control,0,2024-01-09 17:22:00
12564,treatment,0,2024-01-09 17:23:00
12565,control,0,2024-01-09 17:24:00
12566,control,0,2024-01-09 17:25:00
12567,control,1,2024-01-09 17:26:00
12568,treatment,0,2024-01-09 17:27:00
12569,control,0,2024-01-09 17:28:00
12570,treatment,0,2024-01-09 17:29:00
12571,treatment,0,2024-01-09 17:30:00
12572,treatment,0,2024-01-09 17:31:00
12573,control,0,2024-01-09 17:32:00
12574,control,0,2024-01-09 17:33:00
12575,treatment,1,2024-01-09 17:34:00
12576,treatment,0,2024-01-09 17:35:00
12577,control,0,2024-01-09 17:36:00
12578,treatment,0,2024-01-09 17:37:00
12579,treatment,0,2024-01-09 17:38:00
12580,control,0,2024-01-09 17:39:00
12581,treatment,0,2024-01-09 17:40:00
12582,control,1,2024-01-09 17:41:00
12583,control,0,2024-01-09 17:42:00
12584,treatment,0,2024-01-09 17:43:00
12585,control,0,2024-01-09 17:44:00
12586,control,0,2024-01-09 17:45:00
12587,control,0,2024-01-09 17:46:00
12588,treatment,0,2024-01-09 17:47:00
12589,treatment,1,2024-01-09 17:48:00
12590,treatment,0,2024-01-09 17:49:00
12591,control,0,2024-01-09 17:50:00
12592,control,0,2024-01-09 17:51:00
12593,treatment,0,2024-01-09 17:52:00
12594,treatment,1,2024-01-09 17:53:00
12595,control,0,2024-01-09 17:54:00
12596,treatment,0,2024-01-09 17:55:00
12597,treatment,0,2024-01-09 17:56:00
12598,treatment,0,2024-01-09 17:57:00
12599,treatment,0,2024-01-09 17:58:00
12600,treatment,0,2024-01-09 17:59:00
12601,control,0,2024-01-09 18:00:00
12602,treatment,1,2024-01-09 18:01:00
12603,treatment,0,2024-01-09 18:02:00
12604,control,1,2024-01-09 18:03:00
12605,control,0,2024-01-09 18:04:00
12606,control,0,2024-01-09 18:05:00
12607,control,0,2024-01-09 18:06:00
12608,treatment,0,2024-01-09 18:07:00
12609,treatment,0,2024-01-09 18:08:00
12610,treatment,1,2024-01-09 18:09:00
12611,treatment,0,2024-01-09 18:10:00
12612,control,0,2024-01-09 18:11:00
12613,control,1,2024-01-09 18:12:00
12614,treatment,0,2024-01-09 18:13:00
12615,treatment,0,2024-01-09 18:14:00
12616,treatment,0,2024-01-09 18:15:00
12617,treatment,0,2024-01-09 18:16:00
12618,control,0,2024-01-09 18:17:00
12619,treatment,0,2024-01-09 18:18:00
12620,control,0,2024-01-09 18:19:00
12621,control,0,2024-01-09 18:20:00
12622,control,0,2024-01-09 18:21:00
12623,control,0,2024-01-09 18:22:00
12624,treatment,0,2024-01-09 18:23:00
12625,treatment,0,2024-01-09 18:24:00
12626,treatment,1,2024-01-09 18:25:00
12627,treatment,0,2024-01-09 18:26:00
12628,control,0,2024-01-09 18:27:00
12629,control,0,2024-01-09 18:28:00
12630,control,0,2024-01-09 18:29:00
12631,treatment,0,2024-01-09 18:30:00
12632,control,0,2024-01-09 18:31:00
12633,control,1,2024-01-09 18:32:00
12634,control,0,2024-01-09 18:33:00
12635,control,0,2024-01-09 18:34:00
12636,treatment,1,2024-01-09 18:35:00
12637,control,0,2024-01-09 18:36:00
12638,control,0,2024-01-09 18:37:00
12639,treatment,0,2024-01-09 18:38:00
12640,treatment,0,2024-01-09 18:39:00
12641,treatment,0,2024-01-09 18:40:00
12642,control,0,2024-01-09 18:41:00
12643,control,0,2024-01-09 18:42:00
12644,control,0,2024-01-09 18:43:00
12645,control,0,2024-01-09 18:44:00
12646,treatment,0,2024-01-09 18:45:00
12647,control,0,2024-01-09 18:46:00
12648,control,1,2024-01-09 18:47:00
12649,treatment,0,2024-01-09 18:48:00
12650,treatment,0,2024-01-09 18:49:00
12651,treatment,0,2024-01-09 18:50:00
12652,control,0,2024-01-09 18:51:00
12653,control,0,2024-01-09 18:52:00
12654,control,0,2024-01-09 18:53:00
12655,control,0,2024-01-09 18:54:00
12656,control,1,2024-01-09 18:55:00
12657,treatment,0,2024-01-09 18:56:00
12658,treatment,0,2024-01-09 18:57:00
12659,control,0,2024-01-09 18:58:00
12660,control,0,2024-01-09 18:59:00
12661,control,1,2024-01-09 19:00:00
12662,control,0,2024-01-09 19:01:00
12663,control,0,2024-01-09 19:02:00
12664,treatment,0,2024-01-09 19:03:00
12665,treatment,1,2024-01-09 19:04:00
12666,treatment,0,2024-01-09 19:05:00
12667,control,0,2024-01-09 19:06:00
12668,control,0,2024-01-09 19:07:00
12669,treatment,0,2024-01-09 19:08:00
12670,treatment,0,2024-01-09 19:09:00
12671,control,0,2024-01-09 19:10:00
12672,treatment,0,2024-01-09 19:11:00
12673,treatment,1,2024-01-09 19:12:00
12674,control,0,2024-01-09 19:13:00
12675,treatment,0,2024-01-09 19:14:00
12676,treatment,0,2024-01-09 19:15:00
12677,treatment,1,2024-01-09 19:16:00
12678,control,0,2024-01-09 19:17:00
12679,treatment,0,2024-01-09 19:18:00
12680,treatment,1,2024-01-09 19:19:00
12681,treatment,1,2024-01-09 19:20:00
12682,control,0,2024-01-09 19:21:00
12683,control,1,2024-01-09 19:22:00
12684,treatment,0,2024-01-09 19:23:00
12685,control,0,2024-01-09 19:24:00
12686,treatment,0,2024-01-09 19:25:00
12687,control,0,2024-01-09 19:26:00
12688,control,0,2024-01-09 19:27:00
12689,treatment,0,2024-01-09 19:28:00
12690,treatment,0,2024-01-09 19:29:00
12691,treatment,0,2024-01-09 19:30:00
12692,control,0,2024-01-09 19:31:00
12693,treatment,0,2024-01-09 19:32:00
12694,control,1,2024-01-09 19:33:00
12695,control,0,2024-01-09 19:34:00
12696,treatment,0,2024-01-09 19:35:00
12697,control,0,2024-01-09 19:36:00
12698,treatment,1,2024-01-09 19:37:00
12699,control,0,2024-01-09 19:38:00
12700,treatment,1,2024-01-09 19:39:00
12701,control,0,2024-01-09 19:40:00
12702,control,0,2024-01-09 19:41:00
12703,treatment,0,2024-01-09 19:42:00
12704,control,0,2024-01-09 19:43:00
12705,treatment,0,2024-01-09 19:44:00
12706,control,0,2024-01-09 19:45:00
12707,control,0,2024-01-09 19:46:00
12708,control,0,2024-01-09 19:47:00
12709,treatment,0,2024-01-09 19:48:00
12710,treatment,0,2024-01-09 19:49:00
12711,treatment,0,2024-01-09 19:50:00
12712,treatment,0,2024-01-09 19:51:00
12713,treatment,0,2024-01-09 19:52:00
12714,control,0,2024-01-09 19:53:00
12715,control,0,2024-01-09 19:54:00
12716,treatment,0,2024-01-09 19:55:00
12717,control,0,2024-01-09 19:56:00
12718,control,0,2024-01-09 19:57:00
12719,control,0,2024-01-09 19:58:00
12720,control,0,2024-01-09 19:59:00
12721,treatment,0,2024-01-09 20:00:00
12722,control,0,2024-01-09 20:01:00
12723,treatment,0,2024-01-09 20:02:00
12724,treatment,1,2024-01-09 20:03:00
12725,control,0,2024-01-09 20:04:00
12726,treatment,1,2024-01-09 20:05:00
12727,control,0,2024-01-09 20:06:00
12728,control,0,2024-01-09 20:07:00
12729,control,0,2024-01-09 20:08:00
